blue_wins,first_blood,dragons,heralds,experience,kills,assists,towers_destroyed,wards_placed,wards_destroyed,cs_per_min,gold_per_min,avg_level,elite_monsters,total_jungle_minions_killed
1,1,1,-1,2134,3,1,0,-1,-2,0.1999999999999993,157.20000000000005,0.6000000000000005,0,10
1,0,-1,0,922,0,3,0,65,3,1.5,144.0999999999999,0,-1,7
1,1,-1,-1,1200,1,3,0,1,0,5.100000000000001,167.29999999999995,0.20000000000000018,-2,-17
1,0,1,0,1346,1,6,0,-6,1,-3.900000000000002,33.700000000000045,0.20000000000000018,1,18
0,1,-1,1,2702,3,4,0,2,0,0.9000000000000021,279.5,0.40000000000000036,0,7
0,0,0,0,-2275,-4,-4,0,-6,-1,-1.1000000000000014,-153.10000000000014,-0.40000000000000036,0,7
1,1,1,-1,3107,4,5,0,27,-2,6.5,419.70000000000005,0.6000000000000005,0,11
1,1,1,0,1012,5,11,0,-23,2,0.3000000000000007,322.1999999999998,-0.20000000000000018,1,4
1,1,-1,-1,-221,2,2,0,6,1,-1.9000000000000021,137.70000000000005,0,-2,13
1,0,-1,0,308,4,9,0,-36,-1,1.5999999999999979,189.9000000000001,0.20000000000000018,-1,-13
1,0,0,1,2616,3,0,0,-23,1,3.299999999999997,139.9000000000001,0.8000000000000007,1,7
1,0,0,1,-1884,-3,-2,-1,2,-2,-5.900000000000002,-318.29999999999995,-0.40000000000000036,1,-21
1,1,1,0,-1051,2,0,0,-27,0,2.200000000000003,123.89999999999986,-0.20000000000000018,1,-25
0,0,-1,0,-3600,-7,-7,0,1,2,-5.400000000000002,-473.70000000000005,-1,-1,1
1,1,1,0,1560,4,3,0,-24,1,0.7000000000000028,199.70000000000005,0,1,12
1,0,-1,1,558,-2,-4,1,0,-2,3.700000000000003,46.799999999999955,0,0,9
1,0,1,0,582,3,-2,0,3,-1,-3.3000000000000007,24.800000000000182,0.40000000000000036,1,-6
1,0,1,1,811,2,4,0,9,0,-4.199999999999999,104.90000000000009,0.20000000000000018,2,21
1,1,1,1,77,0,-2,0,2,0,-0.8999999999999986,-25.200000000000045,0.40000000000000036,2,8
0,0,1,-1,-2091,-5,-11,0,4,3,-1.3000000000000007,-384.8000000000002,-0.40000000000000036,0,-12
0,0,0,1,-3135,-7,-14,0,-36,0,-0.8000000000000007,-391.89999999999986,-1,1,-15
1,1,1,0,-1425,1,3,0,-5,0,-1.3000000000000007,14.700000000000045,-0.40000000000000036,1,-14
0,0,-1,0,-3196,-6,-6,0,73,0,1.6999999999999993,-318,-1.1999999999999993,-1,-5
0,1,-1,-1,-1040,-1,-5,0,-8,2,-2.6000000000000014,-94.70000000000005,0,-2,3
1,0,-1,0,-2275,-2,-2,0,-1,-5,-4.900000000000002,-208.9000000000001,-0.5999999999999996,-1,4
1,0,-1,0,-1385,-3,1,0,-3,-1,-5.899999999999999,-211.0999999999999,-0.20000000000000018,-1,-25
0,0,-1,0,-547,0,1,0,1,-2,-1.6999999999999993,-37.5,0.20000000000000018,-1,-9
1,1,-1,0,-532,-5,-6,0,0,0,4.600000000000001,-79.70000000000005,-0.1999999999999993,-1,-9
0,0,1,0,961,1,-2,0,22,-2,3.3000000000000007,85.70000000000005,0,1,-3
0,0,-1,0,55,-3,-6,0,21,1,3.5,-144.10000000000014,0.20000000000000018,-1,-19
0,0,0,0,82,4,9,0,-3,1,-2.3000000000000007,81.40000000000009,-0.20000000000000018,0,-18
0,1,-1,0,-4275,-5,-6,0,1,-1,-2.6000000000000014,-351.9000000000001,-1,-1,-17
1,1,-1,1,1716,3,0,0,1,1,5.399999999999999,261,0.40000000000000036,0,8
0,0,-1,0,1342,2,-3,0,1,2,0.1999999999999993,61.100000000000136,0.40000000000000036,-1,15
0,0,1,0,-1130,0,0,0,-16,14,-6.800000000000001,-157.10000000000014,-0.40000000000000036,1,0
0,1,-1,-1,899,3,4,0,1,3,2,195.9000000000001,0.40000000000000036,-2,8
0,0,1,0,-750,0,2,0,4,1,0.8000000000000007,-74.20000000000005,-0.20000000000000018,1,-28
0,1,1,1,2095,2,4,0,1,1,-0.5,212,0.20000000000000018,2,30
1,1,-1,1,1369,4,3,0,-31,7,-0.09999999999999787,171.4000000000001,0.20000000000000018,0,-7
1,1,1,-1,-755,2,3,0,-22,0,-2.8000000000000007,46.90000000000009,-0.20000000000000018,0,1
1,1,1,0,525,6,8,0,3,1,0.29999999999999716,254.20000000000005,0.20000000000000018,1,-32
1,1,1,0,2364,6,2,0,1,1,1.1000000000000014,248.89999999999986,0,1,1
0,0,0,-1,-4226,-8,-10,-1,2,1,-3.8000000000000007,-555.3,-1,-1,-1
0,0,-1,0,11,-1,0,0,1,-5,0.1999999999999993,-107.5,-0.20000000000000018,-1,-16
0,1,-1,0,972,-1,-4,0,-7,-2,-0.1999999999999993,-22.59999999999991,0,-1,19
0,1,1,0,437,2,3,0,6,3,1,139,0.20000000000000018,1,6
1,0,0,0,-1326,-8,-10,0,-8,3,2.8999999999999986,-260.79999999999995,-0.5999999999999996,0,3
0,0,-1,-1,-2516,-4,-6,0,-5,-2,-3.8999999999999986,-359.3000000000002,-0.7999999999999998,-2,-16
0,0,-1,0,461,4,0,0,-3,0,-2.3000000000000007,79.29999999999995,0,-1,3
1,0,1,0,551,4,7,0,39,0,1.3999999999999986,83.19999999999982,0.20000000000000018,1,-27
0,1,0,0,2384,4,7,0,29,1,0.5999999999999979,236.39999999999986,0.5999999999999996,0,-18
0,0,-1,1,-1047,-1,-1,0,0,0,-5,-154.5999999999999,0,0,-7
0,0,-1,0,-1158,-1,-2,0,3,-3,-6,-233.70000000000005,-0.6000000000000005,-1,8
1,1,-1,0,304,3,2,0,1,0,1.8000000000000007,224.5,0.20000000000000018,-1,-12
0,1,0,1,1711,2,1,1,0,0,-1.8000000000000007,115.59999999999991,0.20000000000000018,1,7
0,0,1,-1,-1,-1,1,0,0,2,-0.9000000000000021,-45.5,0,0,18
1,0,-1,0,1630,1,0,0,4,-1,4.899999999999999,227.70000000000005,0.20000000000000018,-1,10
1,1,1,0,-579,9,15,0,2,0,-0.5999999999999979,280.5999999999999,-0.20000000000000018,1,-12
1,1,-1,0,461,-2,-3,0,-5,2,1.6999999999999993,17.299999999999955,0.1999999999999993,-1,0
1,1,0,0,2531,3,4,0,4,1,2.5,263.5,0.6000000000000005,0,21
1,1,1,0,1899,8,10,0,17,-5,-3.1999999999999993,315.6999999999998,0.5999999999999996,1,7
1,1,-1,0,2284,5,7,0,1,0,3.099999999999998,311.29999999999995,0.7999999999999998,-1,1
0,0,-1,0,1885,1,0,0,3,0,0.40000000000000213,120.70000000000005,0.6000000000000005,-1,3
1,0,0,0,3581,1,-4,0,47,-1,7,305.20000000000005,0.6000000000000005,0,11
1,1,0,0,955,5,4,0,-6,6,-2.1000000000000014,218.5,0.40000000000000036,0,-10
1,0,-1,0,-85,2,4,0,0,-1,-1.6999999999999993,119.59999999999991,0,-1,-5
0,0,1,1,-442,0,5,0,-10,1,-2.099999999999998,-103.5,0,2,-1
1,1,1,0,660,2,3,0,34,2,1.8999999999999986,138.29999999999995,0.20000000000000018,1,-1
1,0,1,0,-393,-1,-2,0,-6,6,3.099999999999998,-77.5,-0.20000000000000018,1,3
0,0,-1,0,-3411,-8,-5,0,-26,-1,-5.300000000000001,-477,-1,-1,-26
1,1,1,0,3795,3,-2,1,4,0,4.699999999999999,312.5999999999999,0.7999999999999998,1,12
0,1,0,0,3163,5,2,0,8,1,2.5,224.80000000000018,0.7999999999999998,0,3
1,1,-1,0,-368,0,-4,0,10,-2,1,12.799999999999955,-0.40000000000000036,-1,-3
1,1,0,1,4325,8,13,0,-2,1,1.3000000000000007,435.79999999999995,1.2000000000000002,1,4
0,1,1,0,-907,-3,-5,0,20,3,-3.8999999999999986,-164,0,1,12
0,0,-1,0,1908,2,4,0,4,1,2.1999999999999993,112.70000000000005,0.40000000000000036,-1,0
0,0,0,0,-1919,-4,-8,0,-2,2,-0.3000000000000007,-354.60000000000014,-0.6000000000000005,0,-59
1,0,1,0,-907,-1,0,0,2,0,-1.9000000000000021,-159.5,-0.20000000000000018,1,-8
0,1,1,-1,1760,7,8,0,3,0,-0.5,343.5999999999999,0.20000000000000018,0,-4
0,0,1,0,-2089,-7,-7,0,1,3,1.5,-260.4000000000001,-0.39999999999999947,1,16
0,0,-1,0,-1566,-5,-7,0,-12,3,-5.400000000000002,-268.9000000000001,-0.40000000000000036,-1,1
1,1,1,0,1473,3,8,0,-53,0,2.6999999999999993,189,0.39999999999999947,1,-9
0,0,-1,-1,-3389,-7,-4,0,-6,-2,-4.699999999999999,-426.6999999999998,-0.7999999999999998,-2,-8
1,1,1,0,708,1,0,0,20,-1,2.6000000000000014,206.29999999999995,0.40000000000000036,1,24
0,0,0,0,-4548,-9,-9,0,-47,-1,-5.899999999999999,-613.9000000000001,-1,0,3
1,1,1,0,2196,3,2,0,-63,3,0.6000000000000014,203.20000000000005,0.5999999999999996,1,23
1,0,1,0,957,0,0,0,0,-1,-1.2000000000000028,140.79999999999995,0.20000000000000018,1,19
0,0,-1,0,-2193,-5,-3,0,1,-3,-0.5,-252.69999999999982,-0.6000000000000005,-1,-24
0,1,0,0,-1872,-1,3,0,-3,3,1.6000000000000014,-20.59999999999991,-0.6000000000000005,0,-20
0,0,-1,1,318,-2,-7,0,23,-4,-0.7999999999999972,-4.7000000000000455,0,0,11
1,0,1,0,2616,1,-2,1,0,-1,1.6999999999999993,229.4000000000001,0.40000000000000036,1,24
1,1,0,0,605,-2,-4,0,-33,2,4.199999999999999,109.09999999999991,0,0,40
0,1,-1,0,374,1,-1,0,2,-3,0.10000000000000142,59.799999999999955,0.20000000000000018,-1,-8
0,0,-1,0,-4011,-8,-6,0,-30,1,-6.099999999999998,-361.9000000000001,-0.7999999999999998,-1,5
1,0,1,0,-363,4,0,0,-10,2,1.6000000000000014,24.09999999999991,-0.20000000000000018,1,-30
1,1,0,1,727,-1,-6,0,-1,-1,-0.5,-11.200000000000045,0.40000000000000036,1,11
1,0,-1,1,5326,6,3,2,4,3,11.1,616.0999999999999,1.2000000000000002,0,-4
0,0,-1,1,-1816,-3,-3,0,6,-2,-4.399999999999999,-307.89999999999986,-0.20000000000000018,0,5
0,0,-1,-1,-2271,-5,-5,0,2,0,-6.100000000000001,-401.0999999999999,-0.6000000000000005,-2,-10
1,1,0,0,2840,5,5,0,0,-3,0.9000000000000021,329.5,0.8000000000000007,0,16
1,1,-1,1,1008,6,11,0,-1,-1,2,309,0.20000000000000018,0,-8
1,0,1,0,1068,0,4,0,22,4,0.3999999999999986,45.100000000000136,0.20000000000000018,1,9
0,0,0,1,-1938,-3,3,0,-2,2,-3.099999999999998,-224.70000000000005,-0.20000000000000018,1,-19
1,0,0,1,927,1,-1,0,-1,0,4.100000000000001,74.39999999999986,0,1,-13
1,1,1,0,1381,0,1,0,24,2,-1.5,13.099999999999909,0.20000000000000018,1,13
1,1,1,-1,1652,0,-3,0,-25,4,3.5,38.90000000000009,0.40000000000000036,0,1
0,0,-1,0,-308,3,3,0,4,0,0.1999999999999993,61.80000000000018,-0.20000000000000018,-1,-40
0,1,1,0,-189,-2,-3,0,67,1,0,3.099999999999909,0,1,6
1,1,1,0,2812,7,8,0,2,2,0.6000000000000014,347.3000000000002,0.7999999999999998,1,16
0,0,-1,1,-606,-4,-7,0,41,1,1.4000000000000021,-184.5,-0.20000000000000018,0,-4
1,1,-1,0,1440,1,2,0,2,-1,1.2999999999999972,114.59999999999991,0.20000000000000018,-1,-3
0,0,-1,-1,-2250,-3,2,0,-4,1,-7,-232.70000000000005,-0.6000000000000005,-2,-14
0,0,1,0,-388,-3,-7,0,0,-1,-6.199999999999999,-254.20000000000005,-0.40000000000000036,1,19
0,0,-1,0,396,-2,-3,0,74,-2,-1.8999999999999986,-74,0,-1,1
1,0,-1,0,538,3,5,0,-23,-2,-5.199999999999999,119.5,0.20000000000000018,-1,4
0,0,-1,0,-2084,-2,-6,0,-3,-1,-3.200000000000003,-198.39999999999986,-0.39999999999999947,-1,-3
1,1,1,0,5310,4,3,0,-31,1,5.600000000000001,486.4000000000001,1.4000000000000004,1,35
1,0,1,0,-306,-2,-4,0,9,-4,-2.3999999999999986,-110.10000000000014,0,1,8
1,1,-1,0,-1191,0,3,0,23,4,1.2000000000000028,24.700000000000045,0,-1,-34
0,0,1,0,-2028,0,4,0,-26,1,-2.1000000000000014,-102.29999999999995,-0.6000000000000005,1,-12
0,0,1,0,-1635,-2,-3,0,-5,-1,-0.10000000000000142,-87.40000000000009,-0.5999999999999996,1,-9
1,1,1,0,-227,3,8,0,-4,2,-2.599999999999998,14.400000000000091,-0.20000000000000018,1,-20
1,0,1,1,-419,0,-8,0,-21,-1,-0.8000000000000007,-40.40000000000009,0,2,8
0,1,-1,0,-1067,-4,-9,0,-1,-1,2.8000000000000007,-162.4000000000001,-0.40000000000000036,-1,-9
1,1,-1,1,2444,6,3,0,2,0,0.3999999999999986,269,0.40000000000000036,0,-4
0,0,0,0,-1612,-2,-2,0,-4,0,-4.800000000000001,-203.29999999999995,-0.40000000000000036,0,12
0,1,-1,0,929,2,1,0,-2,0,3.1999999999999993,174,0.40000000000000036,-1,8
0,0,-1,0,707,2,-1,0,-4,-3,1.5,31.09999999999991,0.20000000000000018,-1,-7
1,0,0,1,1681,5,4,1,2,-2,-2.1000000000000014,272.79999999999995,0.40000000000000036,1,23
1,1,1,0,839,1,-3,0,-2,1,1.7000000000000028,132,0.20000000000000018,1,-9
1,1,-1,-1,79,-1,-3,0,5,-4,-0.8000000000000007,11.200000000000045,0,-2,-2
1,0,1,0,1552,7,9,0,-2,-1,-0.8999999999999986,198.79999999999995,0.5999999999999996,1,2
1,0,-1,0,-512,0,2,0,-1,-1,1.9000000000000021,72.60000000000014,0.20000000000000018,-1,2
0,1,-1,0,-1528,-3,1,0,0,2,-4.000000000000002,-148.39999999999986,-0.39999999999999947,-1,-16
0,0,-1,-1,217,1,0,0,33,-4,-2.6999999999999993,-7.2999999999999545,0.20000000000000018,-2,0
0,0,-1,1,-3726,-8,-4,0,26,-1,-4.800000000000001,-445.20000000000005,-0.6000000000000005,0,-13
1,0,1,0,-685,0,3,0,5,1,-0.5,0.7000000000000455,-0.20000000000000018,1,-1
1,1,1,0,1034,7,8,0,11,3,-1.3999999999999986,241,0.6000000000000005,1,-15
1,1,1,-1,1636,1,-3,0,-5,0,3.5,84.40000000000009,0.40000000000000036,0,0
1,0,1,0,2833,3,0,0,7,-1,2.1999999999999993,203.20000000000005,0.6000000000000005,1,11
1,1,-1,0,482,-1,-4,0,1,-1,1.6999999999999993,99.90000000000009,-0.20000000000000018,-1,10
1,0,0,0,3555,5,6,0,-2,-2,5,374.89999999999986,0.7999999999999998,0,16
1,0,-1,1,-113,-1,2,0,1,0,2.8999999999999986,-17.700000000000045,0.1999999999999993,0,-4
1,1,1,1,566,4,4,0,-63,-3,-0.09999999999999787,132.70000000000005,0.20000000000000018,2,1
1,1,1,1,1830,8,6,0,-1,3,2.700000000000003,380.70000000000005,0.40000000000000036,2,1
1,0,0,0,1407,2,3,0,-3,0,3.599999999999998,131.29999999999995,0.7999999999999998,0,3
1,1,1,1,2472,6,8,0,-20,1,3.700000000000003,434.70000000000005,0.5999999999999996,2,4
1,1,-1,-1,1646,7,9,0,29,1,1.5999999999999979,385.5,0.5999999999999996,-2,-1
1,1,-1,0,1464,2,4,0,4,1,-3.8999999999999986,171.0999999999999,0.40000000000000036,-1,-3
1,0,1,-1,-207,-1,0,0,24,-10,-1.3999999999999986,-105.5,0,0,4
1,0,0,-1,-2933,-5,-11,0,2,-3,-5.600000000000001,-415.5999999999999,-0.40000000000000036,-1,-4
0,0,-1,-1,-2662,-4,0,0,3,-3,-1.8000000000000007,-278.70000000000005,-0.7999999999999998,-2,-11
0,1,1,1,-589,-2,-11,0,143,1,1.6000000000000014,-21.90000000000009,-0.20000000000000018,2,10
1,1,-1,0,411,1,-7,0,22,0,2.8000000000000007,67.20000000000005,0.20000000000000018,-1,2
1,1,1,0,2798,6,8,0,-17,-1,-1,276.5,0.6000000000000005,1,14
0,0,0,0,825,-1,-3,0,2,2,1.5,97.30000000000018,0,0,4
0,0,1,1,-1682,-1,-3,0,17,-3,-3.5,-221.19999999999982,-0.40000000000000036,2,-19
1,0,1,1,5388,7,6,2,6,0,9.299999999999999,657.7999999999997,1.5999999999999996,2,4
0,0,-1,0,-3848,-10,-14,0,-4,3,0.8000000000000007,-447,-1,-1,-17
0,1,1,-1,261,2,0,0,-3,1,-4.5,33.90000000000009,0.40000000000000036,0,1
0,0,1,-1,558,2,4,-1,-2,2,0.8000000000000007,-59,0.20000000000000018,0,12
1,1,1,0,-2508,-3,-7,0,1,0,1.3999999999999986,-209.39999999999986,-0.40000000000000036,1,-22
0,0,-1,0,-1002,-3,-3,0,-23,1,0.1999999999999993,-84.40000000000009,-0.40000000000000036,-1,-9
1,1,1,0,535,5,6,1,4,-1,0.5,311.20000000000005,0.5999999999999996,1,-4
1,1,1,0,99,0,3,0,-2,2,-0.3000000000000007,-27.100000000000136,0,1,0
1,1,1,1,-819,2,3,1,-29,1,-1.2000000000000028,225.80000000000018,0,2,-4
1,1,1,1,3451,3,2,0,69,4,6.199999999999999,463.29999999999995,0.40000000000000036,2,38
0,0,1,0,-770,-2,-4,0,31,-20,-4.299999999999997,-143.70000000000005,0,1,17
1,1,1,1,2338,4,9,1,25,0,2.3999999999999986,445.60000000000014,0.8000000000000007,2,22
0,1,0,0,2450,4,1,0,120,4,6.200000000000001,298.5999999999999,0.39999999999999947,0,-10
1,0,0,1,2091,4,3,0,-110,1,-1.8000000000000007,46.799999999999955,0.6000000000000005,1,-4
1,1,-1,0,4364,9,11,0,1,1,2.5,579.6999999999998,1.2000000000000002,-1,5
0,0,1,0,628,2,0,0,-23,14,-0.8000000000000007,112.69999999999982,0,1,-2
1,1,0,0,-1446,-4,-4,0,0,2,-2.400000000000002,-176.10000000000014,-0.40000000000000036,0,20
1,0,0,0,319,-1,-1,0,6,-1,0.09999999999999787,-62.09999999999991,0,0,-6
1,1,1,0,12,2,2,0,1,-1,-1.3999999999999986,61.5,0.20000000000000018,1,21
0,0,-1,0,88,0,0,0,-1,1,0.1999999999999993,-105,-0.40000000000000036,-1,-7
0,0,1,1,972,-2,3,0,-1,5,1.5,-121.19999999999982,0,2,16
0,1,-1,0,-2760,-4,-7,0,2,-2,-2.5,-281.60000000000014,-0.6000000000000005,-1,-23
0,1,-1,0,-1198,-3,-10,0,0,-4,3.8999999999999986,-92.09999999999991,-0.20000000000000018,-1,-3
1,1,-1,0,-425,-2,-5,0,0,0,-1.8999999999999986,-51.700000000000045,0.20000000000000018,-1,5
0,0,-1,0,1005,1,1,0,77,-1,-3.1000000000000014,-37.59999999999991,0.40000000000000036,-1,0
1,1,1,0,1181,7,2,0,0,-1,0,271.20000000000005,0.6000000000000005,1,9
0,0,0,0,-1471,-4,-2,0,-2,-1,-0.5,-175.4000000000001,-0.20000000000000018,0,-9
1,0,-1,0,536,0,1,0,21,1,0,31,0,-1,6
0,1,1,0,-893,0,0,0,-3,2,-3.6999999999999993,-107,0,1,-22
1,1,-1,0,2467,5,1,1,11,-2,4.600000000000001,320.1999999999998,0.8000000000000007,-1,-8
0,0,1,0,-1239,-3,-4,0,90,-2,-1.2000000000000028,-249.69999999999982,-0.20000000000000018,1,-8
0,0,-1,0,-2709,-8,-11,0,3,-2,-3.8000000000000007,-453.4000000000001,-0.6000000000000005,-1,5
1,0,0,0,289,3,6,0,-11,3,-1,28.700000000000045,0.20000000000000018,0,-3
1,0,-1,0,-535,-3,-8,0,2,0,0.8999999999999986,-97.79999999999995,0.20000000000000018,-1,3
0,1,1,0,-5256,-11,-11,0,-1,-2,-6.899999999999999,-568.3,-1.2000000000000002,1,3
0,1,0,0,11,-1,-4,0,4,-1,2.599999999999998,-122.79999999999995,0,0,-15
0,0,1,0,-2230,0,0,0,3,2,-2,-176.79999999999995,-0.6000000000000005,1,0
0,1,1,0,1484,5,13,0,0,2,-1.6999999999999993,284.0999999999999,0.40000000000000036,1,9
0,0,0,0,-670,-1,2,0,-1,-3,-0.5999999999999979,-89.29999999999995,-0.39999999999999947,0,-18
1,1,-1,1,675,7,7,0,9,-2,0.6999999999999993,239.29999999999995,0,0,-24
1,1,-1,1,-236,1,1,0,-93,0,1.3999999999999986,133.4000000000001,0.20000000000000018,0,-16
0,0,-1,-1,-2346,-10,-7,0,24,2,-0.09999999999999787,-355.79999999999995,-0.6000000000000005,-2,2
0,0,-1,1,1404,2,-1,0,-89,0,-2.6999999999999993,22.5,0.40000000000000036,0,-8
0,1,-1,0,-2213,0,3,0,-1,-2,-0.5,-41.100000000000136,-0.20000000000000018,-1,-16
1,0,-1,0,3497,7,12,0,-3,1,4.600000000000001,417.0999999999999,0.7999999999999998,-1,-20
0,0,-1,0,-2587,-7,-9,0,-25,0,-2.6000000000000014,-336.79999999999995,-0.8000000000000007,-1,14
0,0,1,0,-1732,0,1,0,-33,16,-1.6000000000000014,-97.29999999999995,-0.20000000000000018,1,-24
1,0,1,-1,130,4,7,-1,-25,3,0.5,87,0.20000000000000018,0,0
1,1,-1,0,-849,1,1,0,-1,4,0.8999999999999986,92.60000000000014,-0.20000000000000018,-1,-9
0,1,-1,0,-1978,-5,-7,0,1,-2,3.5,-97.40000000000009,-0.40000000000000036,-1,10
1,1,1,0,-719,4,6,0,21,1,-3.1999999999999993,36.5,0,1,-24
0,1,-1,0,-4220,-7,-10,0,4,-2,-6,-522.0999999999999,-1.1999999999999993,-1,-24
0,1,1,0,2453,6,5,0,0,1,1.5,248.80000000000018,0.40000000000000036,1,5
1,1,-1,1,392,2,1,1,3,1,5.5,229.70000000000005,0,0,-20
1,0,0,0,144,1,4,0,1,1,0.8000000000000007,57.799999999999955,-0.20000000000000018,0,10
0,1,0,0,-2956,-2,-10,0,2,0,-5.100000000000001,-280.70000000000005,-0.8000000000000007,0,-25
0,1,1,-1,-1172,0,2,0,140,4,-4.399999999999999,-79,-0.20000000000000018,0,3
1,1,1,0,2928,8,16,0,0,-2,2.8999999999999986,539.7,0.7999999999999998,1,6
1,0,1,0,-2050,-4,-3,0,0,0,-2,-94.39999999999986,-0.5999999999999996,1,0
1,1,-1,0,-1023,0,1,0,-63,-2,-1.6000000000000014,-30.40000000000009,0,-1,1
0,0,0,1,-883,0,-4,0,-1,1,1.1000000000000014,-25.700000000000045,-0.20000000000000018,1,-24
0,0,0,-1,-1182,-7,-4,0,-39,-2,3.1999999999999993,-187.39999999999986,-0.20000000000000018,-1,4
1,0,1,1,2219,2,7,0,2,1,2.8000000000000007,304.79999999999995,0.40000000000000036,2,8
1,0,0,1,686,0,-2,0,4,-3,-1.5999999999999979,20.199999999999818,0.20000000000000018,1,18
0,1,-1,1,-2264,-3,-1,0,38,2,1.8000000000000007,-172.5,-0.5999999999999996,0,-28
1,0,-1,-1,860,-1,0,0,-2,0,0.10000000000000142,-24.299999999999955,0.20000000000000018,-2,22
1,1,0,0,2262,4,7,0,-2,1,4.200000000000003,331.39999999999986,0.20000000000000018,0,20
0,1,0,0,-1945,-4,-9,0,-2,1,-2.900000000000002,-224,-0.20000000000000018,0,-3
1,1,1,0,2259,5,7,0,57,-2,-1,202.69999999999982,0.6000000000000005,1,15
0,0,1,0,-587,-4,-1,0,-1,0,-2.3999999999999986,-176.89999999999986,-0.20000000000000018,1,16
1,0,1,0,726,0,2,0,8,-3,-1.9000000000000021,37,0.20000000000000018,1,16
1,1,-1,0,1496,4,7,0,-2,2,0.3000000000000007,182.89999999999986,0.40000000000000036,-1,-4
0,1,1,0,-741,-2,-3,0,-17,1,0.6000000000000014,-79,0,1,4
1,1,0,-1,-2082,-3,-2,0,-2,1,-3.1999999999999993,-134.79999999999995,-1,-1,-12
0,1,-1,0,-417,1,5,0,43,-1,-0.6999999999999993,17.90000000000009,-0.1999999999999993,-1,-16
1,0,-1,-1,-1518,-6,-8,0,-5,5,-2.6999999999999993,-325.89999999999986,-0.20000000000000018,-2,12
1,1,0,0,991,3,2,0,-1,0,1.3000000000000007,148.60000000000014,0.20000000000000018,0,2
0,0,-1,0,-1240,-4,-4,0,58,2,-3.599999999999998,-219.4000000000001,-0.20000000000000018,-1,22
0,1,1,0,644,-2,-1,0,2,-2,3.5,7.5,-0.20000000000000018,1,2
1,1,0,0,1451,4,4,0,-1,2,0.6999999999999993,226.29999999999995,0.40000000000000036,0,0
0,0,-1,0,-1472,-4,-6,0,-1,-1,5.200000000000003,-131.0999999999999,-0.40000000000000036,-1,-36
0,1,1,0,-93,-1,-5,0,0,-1,1.4000000000000021,-115.40000000000009,0.20000000000000018,1,-30
0,1,-1,0,-1465,1,-3,0,-14,-2,-2.700000000000003,-51.40000000000009,-0.40000000000000036,-1,-13
1,1,-1,0,-955,0,4,0,6,4,0,22.59999999999991,-0.40000000000000036,-1,0
1,1,0,1,1517,6,7,0,5,-1,-0.1999999999999993,268,0.5999999999999996,1,-8
0,0,-1,0,334,-3,-5,0,0,0,3.6999999999999993,-97.5,-0.20000000000000018,-1,16
1,1,1,0,1582,4,1,0,9,0,5.899999999999999,300.20000000000005,0.1999999999999993,1,-7
1,0,-1,1,4023,-1,-10,0,23,-9,7.300000000000001,190.29999999999995,0.7999999999999998,0,16
0,1,-1,1,1183,0,-3,0,-19,-1,2.3000000000000007,25.700000000000045,0,0,-8
1,1,-1,0,-1089,-2,-7,0,-3,-1,1.3999999999999986,-63.299999999999955,-0.40000000000000036,-1,-27
1,1,1,0,1869,6,6,0,-24,1,-4.800000000000001,187.20000000000005,0.40000000000000036,1,7
1,0,-1,1,1273,2,0,0,-1,2,2.5,138.29999999999995,0.20000000000000018,0,-18
1,0,1,0,2658,9,14,0,0,-1,1.4000000000000021,488.20000000000005,0.6000000000000005,1,0
1,1,1,1,820,3,6,0,-5,2,-1.6999999999999993,100.59999999999991,0.1999999999999993,2,5
1,1,1,0,603,1,1,0,2,1,1.2999999999999972,128.70000000000005,0.40000000000000036,1,2
0,0,-1,0,-1047,-2,3,0,-2,-1,0.3000000000000007,-5.7999999999999545,-0.20000000000000018,-1,2
1,1,1,1,866,2,2,0,-11,0,-2.700000000000003,39.19999999999982,0.1999999999999993,2,3
1,1,1,1,1849,7,2,0,-2,1,1.5,380.70000000000005,-0.20000000000000018,2,5
0,1,1,-1,-2494,-4,-7,-1,3,2,-1.3000000000000007,-299.29999999999995,-0.40000000000000036,0,13
0,0,-1,0,-396,-1,-3,0,3,0,-3.900000000000002,-109.90000000000009,0,-1,7
1,1,-1,1,1465,7,7,0,53,2,-0.5,331.29999999999995,0.20000000000000018,0,-1
0,1,-1,0,-3888,-6,-3,0,0,0,-0.6000000000000014,-326.79999999999995,-1,-1,-32
0,1,-1,0,-2260,-4,-7,0,2,2,-2.6999999999999993,-245,-0.5999999999999996,-1,0
0,0,1,0,970,3,8,0,46,1,1.1000000000000014,145.89999999999986,0.20000000000000018,1,-1
1,0,0,1,63,0,-1,0,-1,-1,0.6000000000000014,-31.600000000000136,0,1,-14
1,0,0,1,-47,-1,0,0,6,-3,-2.400000000000002,-15.5,0,1,5
1,0,0,1,1803,5,1,1,2,4,3.3000000000000007,404.29999999999995,0.40000000000000036,1,-3
1,1,1,0,2957,4,3,0,1,3,6,219.29999999999995,0.6000000000000005,1,-5
1,0,-1,1,-1311,-6,-12,0,-4,-2,-2,-325.9000000000001,-0.20000000000000018,0,2
1,1,-1,0,1671,1,3,0,9,1,0.6000000000000014,139.29999999999995,0.20000000000000018,-1,9
1,1,1,0,1375,8,13,0,-15,3,3.599999999999998,413.5,0.20000000000000018,1,-8
0,1,-1,0,3054,7,13,0,-3,3,3.1000000000000014,476.5,0.6000000000000005,-1,-1
